material_id,composition,tc
303,Hf1Rh1Si1,2.3
639,Re2Sc1,2.565
120,Bi2Cs1,4.75
244,Er1Ba2Cu3O7,88.39333333333335
507,N5Nb4,8.5
436,La3S4,7.846666666666667
369,La1Mo6S8,6.73
240,Dy1Ir2Rh2B4,4.64
118,Bi1Pt1Te1,1.15
142,Bi4Te3,5.25
486,Mg10Ir19B16,4.0875
659,S1Se1Ta1,3.7
505,Mo6S6Br2,13.4
362,La1Fe4P12,4.1000000000000005
175,Ca3Ir4Ge13,1.7
234,Cu2Sb1,0.085
73,Ba1Al1Sn1,2.9
107,Be5Pt1,2.3
739,Tl1Sr1La1Cu1O5,32.0
278,Gd1Ba2Cu3O7,89.762
124,Bi2Ni3Se2,0.73
397,La1Pt4Ge12,8.253333333333332
644,Rh1V3,0.38
330,In3La1,0.7
509,Na1Pb3,5.62
519,Nb2Pd1S5,6.125
203,Ce1Pt1Si2,0.14
242,Dy1Ni2B2C1,5.42076923076923
77,Ba1Ir2P2,2.1
717,Ta1Ru1Si1,3.15
461,Lu1Ni2B2C1,15.880666666666666
89,Ba2Sn3Sb6,3.9
733,Tl1Ba1Sr1Ca2Cu3O9,101.0
467,Lu1Pt1Bi1,1.0
105,Be2Ru1,1.35
80,Ba1Pt4Ge12,5.132
813,Zr1Pd2Al1,3.4
327,In1V6S8,3.9
4,Ag2F1,0.066
548,Ni2Nb1Ga1,1.54
288,Ge2Sc1,1.3
340,Ir1Zr3,2.13
106,Be2Ta3,1.0
19,Al5Re24,3.35
197,Ce1Ni1Ge3,0.4549999999999999
360,La1Cu1Sb2,0.9
147,C3La2,10.66
92,Ba6C60,7.0
786,Y2Ni1Ge3,0.533
740,Tl1Sr2Ca1Cu2O7,59.4
189,Ce1Co1In5,2.2070833333333333
508,Na1Al1Si1,7.2
569,Pb2Rh1,2.66
643,Rh17S15,5.5200000000000005
61,B2Nb1,5.254285714285714
210,Ce1Ru3Si2,1.25
341,Ir2La1,0.48
554,Os1Ti1,0.46
572,Pb3Sr1,1.85
404,La1Rh2Si2,1.658
708,Sr3Ir4Sn13,5.016666666666667
812,Zr1Os1Si1,1.72
424,La3Ir4Sn13,2.55
772,Y1Rh2Sn1,4.1
252,Eu1Ba2Cu3O7,89.19615384615385
758,Y1Ir1Si1,2.7
454,Li2Mo15Se19,2.6
311,Hg1Ba2Ca3Cu4O10,123.5
271,Ga3Lu1,2.25
766,Y1Pd2P2,0.96
722,Tc2Y1,8.8
799,Yb1Ba2Cu3O7,90.7
794,Y5Ir4Si10,2.9066666666666667
246,Er1Ir2Rh2B4,7.37
