material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Ba2Cu1O4,3.0,72.2908,57.4568,51.8779272520054,36.0106280293264,0.841337686420742,0.844483621285697,121.3276,30.1582857142857,49.9162650560583,53.01002615646,853.533333333333,1000.34285714286,789.217512208822,920.334407083118,1.02125010397865,0.732699917459237,810.6,643.914285714286,339.708407641351,368.813370756782,148.666666666667,120.428571428571,120.756334085557,90.3820107917693,0.926795225960367,0.946109237076856,205.0,51.5714285714286,83.731050924307,90.0299269970938,4157.143,2283.67371428571,355.535074607302,46.360719283489,0.595427731461902,0.688709811565776,8958.571,1279.18342857143,3685.83723074754,3126.28599219419,92.6166666666667,102.971428571429,64.1486484143881,73.6918352628652,0.865797988900073,0.619008496814748,127.05,77.0142857142857,55.3396231364913,55.8781957037093,7.10733333333333,4.284,2.85477193786574,1.10693803330433,0.714620500236219,0.801185457183349,12.878,2.15885714285714,5.29517776430174,4.94741698840343,139.342193333333,62.3009028571429,5.76274175027998,0.676266452576473,0.178223484638832,0.287201342489841,399.97342,57.1276685714286,184.458902538989,138.088059558426,2.0,2.0,2.0,2.0,1.09861228866811,0.955699891112534,0.0,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
Dy1Rh2Ir2B4,4.0,117.108375,88.4432222222222,76.7781076134038,45.694526102323,1.15271220417207,1.18385693674911,181.406,37.91,69.2866487133118,75.6804414106927,738.7,771.444444444444,729.618000700864,765.905825681431,1.37438899756984,1.23433759195851,301.1,292.644444444444,112.223148236003,87.6775039069773,167.0,142.444444444444,157.649710280269,132.591768662351,1.33561079519396,1.37121366255459,141.0,14.6666666666667,50.808463861841,51.9660382923546,11505.25,9823.44444444444,8767.28480989854,6628.56254808873,1.17244840530913,1.17045640286678,20100.0,4063.22222222222,7308.28623464489,7865.09627137676,85.85,76.8555555555556,70.4462276813677,59.513705500637,1.21541638460711,1.2150351057682,124.3,28.1666666666667,48.9599070669053,51.5489004325259,27.2,34.0555555555556,23.6554664574369,30.3860572032941,1.25379049787629,0.97649613344416,38.9,20.9888888888889,14.2367482242259,14.8285094111992,84.5,79.8888888888889,50.8434183640529,52.3628940976131,1.03442154160203,1.07811656589362,139.0,32.1111111111111,65.7438210024334,62.890459344349,4.5,4.33333333333333,4.24264068711928,4.08237000052313,1.32966134885476,1.2852930241201,3.0,1.0,1.5,1.49071198499986,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53
Pt1Ti3,2.0,121.4755,84.67125,96.6337716742961,68.0115339389837,0.496248002556749,0.681548978742988,147.217,12.87075,73.6085,63.7468309344668,762.95,710.375,755.66935891301,705.038512631032,0.683619666130924,0.615458950958371,210.3,276.325,105.15,91.0625712079337,176.5,176.25,176.499291783282,176.249469088158,0.693143168003318,0.563500865986065,1.0,87.75,0.5,0.433012701892219,12978.5,8742.75,9832.35221094119,6656.90704567157,0.46160078216155,0.667218891965184,16943.0,1982.25,8471.5,7336.53420815987,107.95,58.525,43.3806408435837,19.8686645670164,0.174715104728611,0.360129621542658,197.7,44.875,98.85,85.6066111640918,19.35,19.025,19.3390796058137,19.0168553822317,0.692582872199252,0.575977771386206,1.3,9.025,0.65,0.562916512459885,46.5,34.25,39.522145690739,29.4870684401868,0.547081157198241,0.692481040837778,49.0,1.25,24.5,21.2176223927187,5.0,4.5,4.89897948556636,4.42672767880129,0.673011667009257,0.636514168294813,2.0,1.5,1.0,0.866025403784439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
La3Sb3Y1,3.0,116.523773333333,124.414608571429,114.564863516628,123.17274341002,1.08228648346924,0.95008328512069,49.99962,46.83008,20.7453456999337,16.5268956989711,663.266666666667,676.942857142857,652.247068550337,663.174392850263,1.08156373786689,0.969451520184277,292.2,269.214285714286,123.998987451063,137.575972332618,180.0,170.857142857143,176.498372226693,167.493991073345,1.07999943918075,1.02270379889172,79.0,53.2857142857143,33.95094500403,33.2541235742859,5771.66666666667,6143.0,5688.41862753021,6093.20466112443,1.08468597122966,0.954015492426204,2225.0,2231.28571428571,946.132595828348,728.306842713191,61.7666666666667,70.5285714285714,54.4215311567382,63.856085233166,0.974729031498152,0.823219553728727,73.6,40.4285714285714,31.2739863500357,30.1999864846571,12.4666666666667,12.7714285714286,11.2263146129906,11.1771780270777,0.999830007465273,0.864754908003213,13.4,6.81428571428571,5.52227811284035,6.22821099874578,18.0,18.2857142857143,17.4395191069038,17.5671704340186,1.06709033500305,0.953877985660493,11.0,7.85714285714286,4.54606056566195,5.11899224776255,3.66666666666667,3.85714285714286,3.55689330449006,3.73421475178942,1.06708951878208,0.936888307539016,2.0,1.71428571428571,0.942809041582063,0.989743318610787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Pd2Sn1,2.0,112.565,110.516666666667,112.397144981534,110.368363925784,0.691656368349464,0.652285374385372,12.29,31.3766666666667,6.145,5.79356156052178,755.85,771.733333333333,754.34653840261,770.387501281038,0.691158740025764,0.615773819966714,95.3,299.6,47.65,44.9248508313853,157.0,161.0,156.5407295243,160.588264194562,0.690223318796843,0.611039623995754,24.0,64.3333333333333,12.0,11.3137084989848,9666.5,10452.0,9374.86693238895,10185.4688219633,0.663131278457382,0.5430298616441,4713.0,5578.66666666667,2356.5,2221.72950648813,82.0,73.0666666666667,77.496838645199,69.2100267249074,0.638744548517364,0.693120540651584,53.6,0.533333333333331,26.8,25.2672823143993,11.85,13.4666666666667,10.8120303366204,12.4980903749481,0.606880252455582,0.461029336877801,9.7,8.8,4.85,4.57262385167301,69.0,69.6666666666667,68.9710084020815,69.6408131393458,0.692727041902653,0.627301487952497,4.0,25.0,2.0,1.88561808316413,4.0,4.0,4.0,4.0,0.693147180559945,0.636514168294813,0.0,1.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41
C6Yb1,2.0,92.53235,35.0168857142857,45.5905656665938,17.5826571758375,0.240242417301166,0.60569250118112,161.0433,14.427114285714302,80.52165,56.353415927707694,844.35,1016.74285714286,809.121189933869,998.217527534202,0.651719259137155,0.29015884580477,482.7,844.457142857143,241.35,168.909814120206,144.5,89.1428571428571,121.959009507293,79.5060643390548,0.54148279788807,0.65094505041992,155.0,25.714285714285705,77.5,54.2387014473418,4415.0,2875.71428571429,3853.33621683859,2632.1859829237,0.568773320671994,0.631584257517163,4310.0,998.571428571429,2155.0,1508.18582734221,103.45,140.557142857143,89.4600469483445,132.718197183498,0.561137266965793,0.205356296227989,103.90000000000002,125.842857142857,51.95000000000001,36.3574263250246,56.35,91.09999999999998,28.4341344162259,72.2918772998326,0.249279258678746,0.0653308939749288,97.3,88.90000000000002,48.65,34.0479074246862,89.5,125.571428571429,73.8918128076446,116.636172670545,0.524207909950482,0.181587521868979,101.0,114.428571428571,50.5,35.3426377173001,3.5,3.85714285714286,3.46410161513775,3.83894243915481,0.682908104700472,0.348832095843032,1.0,3.0,0.5,0.349927106111883,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.496666666666666
Mo4Re2Te8,3.0,136.589,126.932428571429,131.617096403552,124.148044369625,1.06167032227075,0.976956475742173,90.247,46.3132857142857,37.3874474746093,27.8614943905288,770.966666666667,800.671428571429,767.292299816058,796.291772772778,1.09382118661894,0.911389547697173,184.2,388.128571428571,75.6660352396562,82.163368867601,167.0,151.428571428571,163.7842691908,147.97339647978,1.0803100163876,1.03077164601176,67.0,43.4285714285714,31.1234102672999,32.8322887364477,12513.3333333333,9505.71428571428,11047.6558952775,8560.11529658141,0.977680707959876,1.09472140786126,14780.0,628.571428571428,6237.14322070253,5020.4918858126,93.7,132.8,60.8339549487158,102.194765293844,0.774803207385021,0.520193322438633,175.7,107.257142857143,73.1513955209787,70.2808651056602,28.8333333333333,25.0,27.4969693629907,23.5448472143939,1.05575196620281,1.04650381940349,18.5,5.57142857142857,8.10692433801021,8.70960061410067,63.3333333333333,48.2857142857143,27.1514126835316,13.3385302958306,0.641732692714437,0.556432883864581,136.0,38.0,56.5705066463278,59.3553807543157,6.33333333333333,6.14285714285714,6.31635959765638,6.13359473525808,1.09588715421255,0.977164237340216,1.0,2.42857142857143,0.471404520791032,0.349927106111883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
Tm1Ba2Cu3O7,4.0,96.4516525,57.40169307692311,69.6893418703815,36.7036479626987,1.15834642908412,1.33744955954545,152.93481,12.5121692307692,60.1661492738256,53.5852436142491,787.4,1001.59230769231,733.544320233598,934.402328222219,1.31212344038995,0.886087489460006,810.6,661.746153846154,315.709051184789,344.762661867192,167.0,115.307692307692,140.611449046856,90.0037312603113,1.25460859180271,1.34367637555002,205.0,21.8461538461539,79.1612278833521,80.2202589177348,5447.85725,3325.38484615385,804.481046872304,70.197479906964,1.02342186079968,0.9233618681347469,9318.571,2066.92284615385,3897.03437168992,4005.67882866026,82.3375,110.738461538462,60.72149282571549,89.9629157631912,1.1640132003214,0.8023216093272151,127.05,74.3538461538461,51.12571973821,47.2166412720955,9.5305,5.66569230769231,4.446372922798,1.37739827792805,1.0857894304149,1.0853675125802,16.578,2.90353846153846,6.21646127229954,6.25185564310697,108.756645,96.3989276923077,7.552384610479561,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1.0,0.846153846153846,0.433012701892219,0.266469355010596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2
Pd2Tm1Sn1,3.0,131.354736666667,125.1210525,128.748661169674,122.761688961652,1.07808948826927,1.07150327722558,62.51421,23.5325,27.0422340917318,25.788335994656,700.233333333333,726.05,694.62812899322,720.378503670691,1.09068419356581,0.995161844981291,214.5,254.5,87.7502643237551,88.1735929856553,178.666666666667,176.25,175.874372298102,174.129998579701,1.08269077627858,1.04158747075569,77.0,48.25,32.1696889771861,28.1724599564894,9551.0,10169.0,9356.54215937629,9961.84421506451,1.07821285922206,0.956826887491255,4713.0,4184.0,1930.99508026302,1985.52977817005,71.8333333333333,67.675,67.6277700640733,64.2803999060928,1.03599825849364,1.04783773870983,57.3,14.725,26.1829885400595,23.7915294800481,13.5,14.3,12.5229870351183,13.4573660598447,1.03370044449715,0.931059083796895,9.8,6.6,4.59637538356765,4.21485468314152,51.6666666666667,56.5,43.2441492525548,48.9508351139941,0.962590900028383,0.847055023486758,54.0,31.25,24.5673676969177,22.8637267303474,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
La4Sb3,2.0,130.332735,131.557411428571,130.050490299729,131.280057654531,0.690982392551656,0.67163190121119,17.14547,27.1916971428571,8.572735,8.48480718847085,687.2,666.328571428571,671.489858449106,651.095805167779,0.670373999819804,0.690558030562108,292.2,47.9285714285714,146.1,144.601498849036,164.0,168.428571428571,161.043472391774,165.505845922626,0.675174132855412,0.639983509789031,62.0,54.4285714285714,31.0,30.6820428769344,6421.5,6382.14285714286,6415.5874243907,6376.36276755799,0.692226575102631,0.688081378845743,551.0,641.857142857143,275.5,272.674284277272,77.1,73.1571428571429,71.990624389569,68.2397242100019,0.627629677824342,0.667222857595282,55.2,16.5857142857143,27.6,27.3169155936577,13.0,12.0428571428571,11.1404667765763,10.2692155094152,0.553725391307642,0.60995699793082,13.4,4.84285714285714,6.7,6.63128023469227,18.5,17.7142857142857,17.6635217326557,16.9066733584811,0.648279167364477,0.680082904835761,11.0,2.85714285714286,5.5,5.44358825235933,4.0,3.85714285714286,3.87298334620742,3.73421475178942,0.661563238157982,0.686961576597323,2.0,0.428571428571429,1.0,0.989743318610787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Ca1Tl3,2.0,122.23065,163.306975,90.5056567149258,136.00678213995,0.446152686293137,0.230676357957033,164.3053,143.267975,82.15265,71.1462818882117,589.15,589.025,589.149946957479,589.024960220922,0.693147090527661,0.562509933664025,0.5,294.325,0.25,0.21650635094611,175.0,165.5,173.965513823861,164.738034941911,0.687241668799992,0.604861257828633,38.0,68.5,19.0,16.4544826719043,6700.0,9275.0,4285.73214281994,7126.42448163287,0.358211395480761,0.173557193397645,10300.0,8500.0,5150.0,4460.03082948986,12.285,16.4925,8.95036312112531,13.6114847319201,0.435516315232,0.223272840614041,16.83,14.5575,8.415,7.28760377284605,6.37,5.285,5.98898989813808,5.01535218824959,0.633944922292272,0.674589929236806,4.34,1.015,2.17,1.87927512621223,123.0,84.5,95.9166304662543,66.4241296627039,0.481831627200226,0.676227901810529,154.0,15.5,77.0,66.6839560914018,2.5,2.75,2.44948974278318,2.71080601082953,0.673011667009257,0.474139313057837,1.0,1.75,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.04
Cr3Rh1,2.0,77.4508,64.72345,73.1483743397623,61.6719562443718,0.638122785093326,0.671977286050859,50.9094,13.2707,25.4547,22.0444168457118,685.95,669.175,685.129038940841,668.564271409267,0.691950595935493,0.582062773191564,67.1,309.425,33.55,29.0551522969679,169.5,167.75,169.46386045408,167.722988392699,0.692933975476905,0.57076871341521,7.0,81.25,3.5,3.03108891324554,9820.0,8505.0,9461.26312920216,8247.81679591416,0.656841659341881,0.656771120886311,5260.0,2280.0,2630.0,2277.64681195307,88.5,77.15,85.539230765772,75.0232056392407,0.659881236414561,0.6536118494311,45.4,21.55,22.7,19.6587766659068,21.1,20.8,21.0914674690975,20.7936308305332,0.692742822468113,0.573910060509564,1.2,9.95,0.6,0.519615242270663,122.0,108.0,118.743420870379,105.649806255457,0.666573948048043,0.645710106487197,56.0,33.0,28.0,24.2487113059643,6.0,6.0,6.0,6.0,0.693147180559945,0.562335144618808,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Bi2Sr2Ca1Cu2O10,5.0,83.24476,54.1391058823529,59.5060814160275,32.8252514670402,1.31151037344354,1.38830132048285,192.981,22.2284,67.2338347072841,61.8892079019053,779.88,1042.01176470588,740.399332713733,982.630284869627,1.55321870407659,0.916836748890971,764.1,737.741176470588,276.063147848459,328.30155413861,149.8,99.2941176470588,133.425311183972,80.6744301906423,1.51953736136792,1.55969255368971,171.0,16.8235294117647,58.6085318021191,65.0508983578446,4584.2858,2606.13470588235,874.164786339504,41.2704094094945,1.16177435651007,1.09996702327027,9778.571,1149.74764705882,4004.27323147741,3854.96908228949,73.1,109.831176470588,33.1487827641917,74.710458264305,1.20088590631532,0.746688480079733,138.63,83.5958823529412,57.6456725175446,50.8933568856143,8.1524,4.39764705882353,4.6464334920886,1.07160104394343,1.3929374917507,1.40903046197548,12.878,1.41058823529412,4.36102637460495,5.16490615985793,128.605316,63.8979882352941,14.2876432915522,0.634816181845999,0.87197627698413,0.777696994837564,399.97342,47.0431882352941,154.008028485009,131.320848162533,2.6,2.35294117647059,2.40224886796286,2.22764748727742,1.5193826646423,1.30345081283645,3.0,1.05882352941176,1.2,0.966569219126764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,110.0
La1Ru4P12,3.0,90.3164106666667,53.8159184705882,75.7609113550505,44.68733590376829,0.958299728385826,1.01302920505972,107.931708,15.6102664705882,44.7142271215162,36.3262941641869,754.2000000000002,912.74705882353,729.7690989853321,896.953589068618,1.06579662242392,0.620168023446541,470.1000000000001,681.958823529412,194.411779478508,156.876977344546,157.0,122.529411764706,150.392748537508,117.432918588784,1.05948824522313,0.9114260053932148,97.0,57.7058823529412,42.2926313518876,38.1793255526336,6779.666666666669,4558.94117647059,5175.07094689855,3072.56210053313,0.880255506464565,0.84451650666373,10547.0,2549.05882352941,4329.04549397311,4448.35597483978,74.9333333333333,78.2764705882353,71.7208519967173,76.9613314915425,1.05596731388517,0.763173842802336,53.29999999999999,48.2647058823529,21.8275564876654,14.6209169025976,10.88,6.86941176470588,4.6969710376603,1.7456407300278505,0.582822309612384,0.448745367099653,25.06,5.67647058823529,10.731051517287,10.5282680943137,44.412,29.1665882352941,7.16713415615192,1.29447851129185,0.332524099090969,0.156386129739137,119.764,28.0687058823529,53.7021987880074,50.47302166627801,4.66666666666667,5.11764705882353,4.48140474655716,5.06466773911587,1.06094424079075,0.727634526382388,3.0,3.35294117647059,1.24721912892465,0.675830899592709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923333333333333
