360,0.8999999761581421,3.965296745300293
788,2.700000047683716,3.833150625228882
89,3.9000000953674316,1.973525047302246
513,2.6500000953674316,4.441112518310547
424,2.549999952316284,2.357236385345459
323,65.25,62.88548278808594
8,0.38999998569488525,4.485569953918457
1,1.0733333826065063,2.7746362686157227
645,0.6499999761581421,3.47581148147583
344,5.699999809265137,0.6388578414916992
234,0.08500000089406967,-0.30376338958740234
498,11.022500038146973,3.1612300872802734
430,2.065000057220459,1.9545636177062988
29,6.5,3.205552577972412
387,0.9700000286102295,2.3757824897766113
6,0.5799999833106995,3.0778846740722656
787,1.7599999904632568,4.246427536010742
497,10.0,3.3326148986816406
539,0.699999988079071,1.2014961242675781
459,2.200000047683716,5.514113426208496
37,2.299999952316284,2.615691661834717
413,2.4000000953674316,2.0196943283081055
653,1.0700000524520874,3.4101715087890625
345,1.6349999904632568,2.6158642768859863
348,2.2799999713897705,1.4759492874145508
44,0.3400000035762787,-2.206009864807129
383,0.8077499866485596,1.4851908683776855
623,0.3700000047683716,0.8689746856689453
488,33.0,30.860960006713867
747,10.732222557067871,5.358974933624268
322,1.399999976158142,5.49167013168335
559,0.3499999940395355,1.0533833503723145
443,3.740000009536743,0.6263341903686523
251,0.9300000071525574,5.784613132476807
193,0.1733333319425583,-0.005573272705078125
725,2.2333333492279053,2.0425405502319336
240,4.639999866485596,4.053669452667236
480,3.5999999046325684,1.7716736793518066
737,34.0,45.27986145019531
356,1.2999999523162842,4.400661468505859
766,0.9599999785423279,3.4713292121887207
185,1.1028571128845215,20.104204177856445
809,6.090000152587891,0.3329329490661621
268,17.600000381469727,9.067279815673828
33,0.2199999988079071,0.8759055137634277
94,1.625,43.214134216308594
819,5.699999809265137,3.520843505859375
312,76.21785736083984,49.118141174316406
211,0.4000000059604645,0.8288350105285645
534,10.199999809265137,5.411938667297363
444,2.3299999237060547,1.4759492874145508
45,0.8999999761581421,-2.6619043350219727
578,1.5800000429153442,1.067936897277832
381,3.200000047683716,1.4112462997436523
341,0.47999998927116394,0.962986946105957
407,3.933333396911621,3.0534605979919434
632,6.317999839782715,5.460498809814453
197,0.45500001311302185,0.012722015380859375
548,1.5399999618530273,0.15693187713623047
732,6.150000095367432,5.056909084320068
780,9.984999656677246,6.561645030975342
274,9.699999809265137,2.173612594604492
163,7.0,-1.094064712524414
39,2.0,-0.7256679534912109
525,1.9424999952316284,4.17816162109375
549,3.1500000953674316,3.9982664585113525
157,4.237500190734863,1.6300764083862305
