733,101.0,89.97364044189453
61,5.25428581237793,10.038625717163086
549,3.1500000953674316,4.629948616027832
683,2.5,19.605741500854492
660,0.7200000286102295,1.8341622352600098
747,10.732222557067871,8.542612075805664
33,0.2199999988079071,1.2193269729614258
21,2.3533332347869873,8.144564628601074
534,10.199999809265137,5.028772354125977
548,1.5399999618530273,1.263941764831543
623,0.3700000047683716,-1.7328548431396484
417,1.5666667222976685,0.7160172462463379
600,2.819999933242798,2.973602294921875
24,3.755000114440918,0.586458683013916
129,110.0,49.256690979003906
522,9.51642894744873,2.5156784057617188
363,3.0999999046325684,1.5912981033325195
788,2.700000047683716,3.6319727897644043
721,3.799999952316284,1.8521795272827148
653,1.0700000524520874,3.0888772010803223
360,0.8999999761581421,7.498950481414795
506,5.800000190734863,4.364750862121582
459,2.200000047683716,5.303465843200684
44,0.3400000035762787,-0.6720962524414062
298,5.815000057220459,5.992968559265137
586,1.6100000143051147,3.1210007667541504
480,3.5999999046325684,2.331228256225586
483,2.549999952316284,3.1704111099243164
341,0.47999998927116394,1.8844246864318848
567,0.7599999904632568,3.1500988006591797
211,0.4000000059604645,0.5683555603027344
424,2.549999952316284,1.3982772827148438
533,10.100000381469727,7.159651756286621
372,3.9200000762939453,8.087546348571777
185,1.1028571128845215,14.938615798950195
16,0.8550000190734863,2.4691600799560547
