material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
La1Al2,2.0,82.9435043,64.2895157333333,61.2199583514735,46.5890931424114,0.444038338674203,0.592756765261366,111.9239314,28.3141309333333,55.9619657,52.7614472466653,559.15,565.166666666667,558.85858676413,564.906700780819,0.692626053996656,0.62621867785184,36.1,204.433333333333,18.05,17.0177032005563,156.5,143.666666666667,151.69047432189,139.508137909911,0.662574757291338,0.688615700530721,77.0,13.6666666666667,38.5,36.2981481009094,4423.0,3848.66666666667,4073.59791830269,3551.73069086737,0.615224752826314,0.691058427396545,3446.0,248.666666666667,1723.0,1624.4599786459,46.75,45.8333333333333,46.6690475583121,45.7618441071419,0.691416077617118,0.653418194793702,5.5,12.8333333333333,2.75,2.59272486435067,8.5,9.23333333333333,8.2103593100424,8.96814665497376,0.659268007343847,0.536160629012816,4.4,5.03333333333333,2.2,2.07417989148054,124.0,161.0,55.2720544217419,89.5419110222136,0.205578191846928,0.123849556017109,222.0,152.333333333333,111.0,104.651803615609,3.0,3.0,3.0,3.0,0.693147180559945,0.636514168294813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
B2Zr1,2.0,51.0175,37.6153333333333,31.4041822692456,22.0096742717337,0.33797133398122,0.488543693504138,80.413,23.2006666666667,40.2065,37.9070517303692,729.95,753.366666666667,726.561724838296,750.322309106612,0.688508987523663,0.603835064229289,140.5,313.566666666667,70.25,66.23233517114,146.5,126.666666666667,133.873074215841,115.958318357892,0.608239171837537,0.689597271578374,119.0,10.6666666666667,59.5,56.0971379741328,4485.5,3810.33333333333,4002.13193185832,3402.82255812579,0.587408121575539,0.683429720078611,4051.0,530.333333333333,2025.5,1909.65971372447,35.4,33.0,34.6600634736868,32.3570762183244,0.672318450310528,0.683400135698679,14.4,4.6,7.2,6.78822509939086,35.5,40.3333333333333,32.4037034920393,37.4443619360925,0.607241546568087,0.461476580381857,29.0,26.3333333333333,14.5,13.6707311029399,25.0,25.6666666666667,24.9198715887542,25.5948028186641,0.6899437584584,0.609759896128473,4.0,10.3333333333333,2.0,1.88561808316413,3.5,3.33333333333333,3.46410161513775,3.30192724889463,0.682908104700472,0.673011667009256,1.0,0.666666666666667,0.5,0.471404520791032,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
La2Sb1,2.0,130.332735,133.190313333333,130.050490299729,132.93758308157,0.690982392551656,0.614816324668833,17.14547,52.01698,8.572735,8.08245206908701,687.2,638.5,671.489858449106,624.86396927987,0.670373999819804,0.684681064696413,292.2,82.9666666666667,146.1,137.744400975139,164.0,174.333333333333,161.043472391774,171.6486088189,0.675174132855412,0.567012320065433,62.0,85.6666666666667,31.0,29.227080289044,6421.5,6329.66666666667,6415.5874243907,6324.43602174088,0.692226575102631,0.64908860123489,551.0,1865.0,275.5,259.743890955858,77.1,67.9,71.990624389569,63.5407533876918,0.627629677824342,0.692755624140993,55.2,1.9,27.6,26.021529547665,13.0,10.7666666666667,11.1404667765763,9.21260480811497,0.553725391307642,0.668789614748136,13.4,2.36666666666667,6.7,6.31682057859982,18.5,16.6666666666667,17.6635217326557,15.9477461987095,0.648279167364477,0.692346967089961,11.0,0.666666666666666,5.5,5.18544972870135,4.0,3.66666666666667,3.87298334620742,3.55689330449006,0.661563238157982,0.689009238476659,2.0,0.333333333333333,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.025
Ir1Sn2,2.0,155.4635,143.212333333333,151.05654593562,139.397655093706,0.664935452214965,0.687602133477245,73.507,15.0676666666667,36.7535,34.6515321097864,788.15,761.5,784.084446982594,757.926689236159,0.687993275172548,0.664061983611536,159.9,182.766666666667,79.95,75.377582874486,162.5,156.666666666667,161.554944214035,155.836613947795,0.687337102910595,0.66550354401349,35.0,36.6666666666667,17.5,16.4991582276861,14935.0,12393.3333333333,12841.8690228487,10642.8502078411,0.556467834907378,0.670167600180553,15250.0,2646.66666666667,7625.0,7188.91894206323,130.65,123.366666666667,128.809937504837,121.761281837218,0.679096520087474,0.677596277064967,43.7,21.7,21.85,20.6003775585681,16.5,13.3333333333333,13.490737563232,10.8406787790437,0.516753590801458,0.647446639034633,19.0,4.0,9.5,8.9566858950296,108.5,94.6666666666667,100.249688278817,87.6489978383147,0.61810150278639,0.691559353274373,83.0,5.33333333333334,41.5,39.1265752256556,5.0,4.66666666666667,4.89897948556636,4.57885697021333,0.673011667009257,0.682908104700472,2.0,0.666666666666667,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150000000000001
Tm1Ir4B4,3.0,123.987403333333,109.005134444444,70.5437305179583,52.7276838749341,0.802458001728086,0.631514250092778,181.406,80.6248888888889,80.5903045498156,88.101396464567,752.433333333333,806.911111111111,742.3827396621,801.921867631651,1.08569982405615,0.917627923985468,279.1,320.377777777778,118.84287479226,83.4277657543664,163.0,143.333333333333,151.489166954053,133.369885514392,1.03354731921141,0.981760509460806,135.0,55.3333333333333,56.4092191046818,51.9187399265001,11446.6666666667,12155.5555555556,8027.18683815364,7637.4056473445,0.818805382985544,0.585270266012841,20100.0,8991.11111111111,8342.44302081564,9528.11874997264,77.4,86.0333333333333,60.5027888430513,63.840769811208,0.866191042690792,0.648794020197674,124.3,62.0555555555556,53.9489264644503,59.8540818249776,30.9333333333333,35.6444444444444,27.9522997372737,33.1222857068274,0.999079985140855,0.814211603822831,33.2,20.3555555555556,13.9955548498641,13.1297043303522,64.6666666666667,80.5555555555555,40.985916241417,54.9578697503536,0.686685394395746,0.528250837602179,133.0,64.7777777777778,60.4777277644883,62.1845123824808,4.0,4.33333333333333,3.77976314968462,4.08237000052313,1.03972077083992,0.858740913006287,3.0,2.33333333333333,1.4142135623731,1.49071198499986,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675
Rh3Y1,2.0,95.905675,99.4055875,95.6498873348787,99.2113878601614,0.690481291989322,0.531418894638242,13.99965,54.9526625,6.999825,6.06202627204541,667.45,693.475,665.417387810087,691.930495446875,0.690103388117736,0.529244144792502,104.1,385.775,52.05,45.07662226698,192.5,182.75,191.509790872425,182.01976217139,0.688007656161596,0.602163930894015,39.0,76.75,19.5,16.8874953737966,8461.0,10455.5,7461.66201325148,9638.3448820314,0.577477381965958,0.340046885421758,7978.0,8219.5,3989.0,3454.57533569613,71.15,91.175,58.8074825171083,80.8665076277098,0.525069608857914,0.291468741767694,80.1,75.625,40.05,34.6843174215668,16.55,19.125,15.7283184097983,18.4744285295276,0.643917925723733,0.421004722460848,10.3,13.425,5.15,4.46003082948986,83.5,116.75,50.4975246918104,87.0323428604077,0.329012249761701,0.15633773926864,133.0,108.25,66.5,57.5906893516652,4.5,5.25,4.24264068711928,5.04537849152229,0.636514168294813,0.410116318288409,3.0,3.75,1.5,1.29903810567666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07
Al1Sc1Au2,3.0,89.6346732,116.46764715,62.0509851889844,82.8246560218902,0.757768961022771,0.532452503497017,169.9850304,91.73789985,76.2490280453777,80.7493726378276,699.1,746.65,686.681635945178,732.53545225279,1.08022762281825,0.954745050738854,312.1,300.35,136.26021674233,143.903240060813,158.666666666667,162.5,155.745805620019,160.121474872361,1.08103846946182,1.00150247358427,66.0,57.5,29.044027881056,26.0144190786571,8328.33333333333,11071.25,5378.01244511095,7402.11246651055,0.693712771770833,0.472102202998001,16600.0,8975.0,7759.01232259765,8229.36690684648,95.9666666666667,128.05,57.8334819560241,81.1599598943212,0.66449880503405,0.451844090090168,204.7,107.25,91.2904643919007,96.6358241026587,13.0666666666667,12.925,12.886587425421,12.788833892813,1.08462991915877,1.04033354145157,5.3,3.575,2.20050499254653,1.92142525225417,190.333333333333,222.75,106.360231618767,140.078650898156,0.790074439019021,0.661363901942085,304.0,156.0,128.063352377728,124.308839186922,3.66666666666667,4.0,3.55689330449006,3.87298334620742,1.06708951878208,0.921493430867962,2.0,1.75,0.942809041582063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
Pd2Zr1Al1,3.0,74.8751795333333,82.76138465,63.9832592783948,72.6617047707463,0.974444333897741,0.843516101232527,79.4384614,46.46461535,34.429447041627,32.7965975540233,680.133333333333,710.975,673.833961586169,704.143447370332,1.08925517146935,0.985158101368735,226.3,257.45,93.5095835849044,97.0136942652943,164.333333333333,165.5,160.156773421252,162.323223749056,1.07386382053437,1.0138867203919,88.0,55.0,36.0770779797305,31.3089444089065,7078.0,8314.25,5956.73256314877,7100.01536275073,0.946761825372422,0.75760683775368,9323.0,5336.5,3827.15725658963,3945.92089219994,47.2666666666667,49.25,46.9462007017234,48.8860680258384,1.09166380519001,0.990477363975557,12.6,16.95,5.63875478767747,5.97055273823119,16.1333333333333,16.275,15.5396004395974,15.8219134208284,1.06309682115529,1.00415271687476,10.3,5.675,4.22400547137693,3.66631627113647,109.666666666667,100.0,72.6693622806485,72.2483775755721,0.757245489184274,0.844348534683915,212.0,53.0,90.7646529339601,80.3679040413522,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
Y3Ru4Ge13,3.0,87.53528333333331,80.7593775,86.7406920466412,79.9814793433394,1.08964517158054,0.957935825835325,28.44,33.8736225,11.6509581792181,11.6368138012889,695.233333333333,728.37,692.581627012568,726.4250663021008,1.09484415290819,0.8439302734482611,144.6,401.69,59.98635029923239,51.2828928591202,171.666666666667,148.65,167.708583987726,145.21981797463,1.07621936795452,1.00236204391943,87.0,49.45000000000001,35.7988205888903,33.7316987416881,7388.333333333331,6604.75,6652.87433526131,6138.33960458801,0.99102444626998,0.938793845437471,7898.0,2789.15,3539.66122044971,2897.89387098631,84.8,103.55,72.7634892697497,95.2695824485356,0.977031680933831,0.67183220135361,89.40000000000002,73.66,38.6530723229086,31.2123292946874,22.9666666666667,27.52,21.0420653420307,26.1276277785434,1.02236533972318,0.7010052432145258,20.4,18.96,8.54959388249264,7.179665730380489,65.6666666666667,65.55,49.6509016122481,57.0429398890202,0.875466115965769,0.803114748069491,103.0,36.45,42.2400547137693,31.089347050074892,4.33333333333333,4.25,4.16016764610381,4.15467859644964,1.05790542470367,0.895439650718424,3.0,2.15,1.24721912892465,0.942072184070839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1166666666666667
C3Y2,2.0,50.458275,42.76876,32.6775380436623,26.7493434561473,0.364960159676185,0.453495448494401,76.89515,28.35592,38.447575,37.6707762389548,850.55,897.58,817.398177145019,865.14499459849,0.654427476971527,0.587438889738701,470.3,405.26,235.15,230.399005206186,139.5,125.0,119.180535323517,106.213379142953,0.551245130460572,0.628069615275243,145.0,44.6,72.5,71.0352025407122,3366.0,3144.8,3179.10679279574,2969.38001632557,0.638148882276867,0.683646872299362,2212.0,432.8,1106.0,1083.65426220728,93.25,105.68,69.5193498243474,81.6534923282823,0.450705008351792,0.36234511972266,124.3,80.8,62.15,60.8943150055898,58.2,67.56,34.5976877840124,43.1991816703508,0.320528849574785,0.247112022579823,93.6,58.44,46.8,45.8544479849011,78.5,90.8,48.7852436706019,60.2360368020084,0.342904620544115,0.266107690170283,123.0,77.2,61.5,60.2574476724662,3.5,3.6,3.46410161513775,3.56520491593201,0.682908104700472,0.636514168294813,1.0,1.2,0.5,0.489897948556636,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85625
Ti1V1,2.0,49.40425,49.40425,49.3803278695069,49.3803278695069,0.6926630076486,0.6926630076486,3.0745,1.53725,1.53725,1.53725,653.95,653.95,653.938666848811,653.938666848811,0.693129850307702,0.693129850307702,7.69999999999993,3.84999999999997,3.84999999999997,3.84999999999997,173.5,173.5,173.481987537611,173.481987537611,0.693043364129368,0.693043364129368,5.0,2.5,2.5,2.5,5308.5,5308.5,5247.64423336796,5247.64423336796,0.681705350062945,0.681705350062945,1603.0,801.5,801.5,801.5,30.6,30.6,21.774067144197,21.774067144197,0.420434918383997,0.420434918383997,43.0,21.5,21.5,21.5,20.75,20.75,20.6484866273536,20.6484866273536,0.688258966607999,0.688258966607999,4.1,2.05,2.05,2.05,26.5,26.5,26.1151297144012,26.1151297144012,0.678659134063018,0.678659134063018,9.0,4.5,4.5,4.5,4.5,4.5,4.47213595499958,4.47213595499958,0.686961576597323,0.686961576597323,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09
O1W3,2.0,99.9197,141.87985,54.2340271047615,99.8518079102194,0.278919035788873,0.128399421074664,167.8406,133.88015,83.9203,72.6771116932112,1041.4,905.55,1005.33231819135,879.661460626692,0.658716071815715,0.654851237256472,543.4,249.0,271.7,235.299102208232,120.5,156.75,96.2496753241277,136.294487553814,0.499249817381851,0.270273840412278,145.0,132.75,72.5,62.7868417743718,9625.7145,14437.85725,165.856112338376,1786.82124526035,0.0007800149021442,0.0002872012588506,19248.571,14437.14275,9624.2855,8334.87573627422,111.3,95.7,106.837493418743,92.5077468260974,0.653325087224899,0.660146004250965,62.4,24.45,31.2,27.0199925980745,17.611,26.3055,2.78747197295327,9.87732347619357,0.0382180777944741,0.0151065462677455,34.778,26.1945,17.389,15.0593157464076,85.01329,127.506645,2.12569988474385,19.0097075307974,0.001526309050962,0.0005660741002951,169.97342,127.493355,84.98671,73.600649844061,4.0,5.0,3.46410161513775,4.55901411390956,0.562335144618808,0.325082973391448,4.0,4.0,2.0,1.73205080756888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
Y1Ru2Si2,3.0,72.6871166666667,69.44337,63.1943505134028,59.0238912823566,0.986177396482258,0.958468862797534,72.9845,29.1938,31.9266846933808,34.0594257142953,703.9,721.6,700.391097992609,718.748982135158,1.09366205516368,1.03063993797891,170.6,191.32,69.7940303082339,62.9738675960116,167.0,158.0,161.197986950132,152.603454403457,1.06548511400278,1.06891141484153,101.0,28.8,41.9602986961088,40.3336088144862,6390.66666666667,6774.4,5051.36950995308,5175.95637460306,0.878386403933942,0.769681356759286,10040.0,4053.6,4317.51173195344,4635.25419367698,89.6666666666667,101.38,75.5909176495283,90.2841395306364,0.962926409110567,0.872617198904883,104.0,47.82,43.4615794569053,37.9931256939989,29.1,32.64,24.5008168546197,28.5519455323088,0.944012947568935,0.848649972402969,38.8,17.8,16.0214439632221,15.2589121499536,95.6666666666667,111.4,67.3866410080533,88.7562176174104,0.871123574305825,0.802542419733579,133.0,56.6,56.9580742495936,49.0697462801674,4.33333333333333,4.6,4.16016764610381,4.44128606984584,1.05790542470367,0.972439911716149,3.0,1.8,1.24721912892465,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
O1V3Zr3,3.0,52.7216333333333,63.2137,42.0495654597898,55.4196457338011,0.914065731546602,0.784390811701813,75.2246,36.8103714285714,30.736100026986,26.8188140818025,874.3,748.928571428571,825.799883272694,723.311538400548,1.03927052490847,1.08236622489674,663.0,95.1428571428572,310.303206557715,230.364888906309,141.666666666667,168.428571428571,119.133761976969,154.466047112557,0.96365479843927,0.830989310371946,158.0,81.4285714285714,67.7560985365073,51.7655625815827,4207.47633333333,5409.20414285714,384.509473877981,1901.76562104229,0.693705807125455,0.693038323594881,6509.571,2790.22442857143,2978.62673925198,2215.50506425964,79.0666666666667,60.9428571428571,68.1324587967178,55.1815420998691,0.947423397400215,1.09525458562288,99.9,4.07142857142857,45.0215010362333,33.5847268494329,14.674,18.8031428571429,4.73698895451173,11.3568879987512,0.720517410488,0.703589329482952,22.578,9.73971428571429,10.2454942291722,7.63134527418839,18.00886,23.1466542857143,2.66613110772621,9.94693043995412,0.686036455634575,0.683614605862058,30.97342,13.2819171428571,13.1281325277385,10.139227035485,3.66666666666667,4.14285714285714,3.41995189335339,3.98647063127738,1.03619878481928,0.890539720499955,3.0,1.85714285714286,1.24721912892465,0.989743318610787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
