material_id,composition,tc
409,La1Ru4P12,6.923333333333333
592,Pd2Hf1Al1,3.583333333333333
341,Ir2La1,0.48
701,Sr1Pt1As1,2.425
66,B2Zr1,5.5
153,C8Cs1,0.135
423,La3Co4Sn13,2.425
371,La1Ni1As1O1,2.7099999999999995
770,Y1Pt1Bi1,0.9066666666666666
672,Sc5Co4Si10,4.81
516,Nb25Ti50Mo25,4.3
46,B12Lu1,0.435
344,Ir2Sr1,5.7
473,Lu1Ru4B4,2.0
227,Cu1La1,6.0
174,Ca3Co4Sn13,5.75
453,Li2B1Pt3,1.86
20,Al6Re1,1.85
458,Lu1Ba2Cu3O7,88.155
746,Tm1Ir4B4,1.675
675,Se1Y1,3.25
509,Na1Pb3,5.62
299,Hf1Os2,2.27
709,Sr3Rh4Sn13,4.216666666666667
45,Au5Sn1,0.9
350,Ir5La1,2.13
607,Pd4Se1,0.42
342,Ir2Lu1,2.47
156,Ca1Fe2As2,11.8
700,Sr1Pd2Ge2,2.8920000000000003
760,Y1Ni1Ge3,0.46
728,Ti1Se2,1.8
296,Hf1N1Cl1,25.5
743,Tl3Y1,1.52
602,Pd2Y1Sn1,4.55
668,Sc1Ru4B4,7.27
317,Hg2K1,1.2
793,Y5Ir4Ge10,2.76
411,La1Sb2,0.8
631,Rb1Fe2As2,2.38
389,La1Pd2P2,0.75
546,Ni2Hf1Ga1,1.12
635,Re1Ta1,1.3
781,Y2Cl2C2,2.3
425,La3Ni1,3.6
778,Y1Ru4B4,1.4
6,Al1Mo3,0.58
537,Nd1Ba2Cu3O7,91.62035714285716
278,Gd1Ba2Cu3O7,89.762
169,Ca1Si3,4.25
397,La1Pt4Ge12,8.253333333333332
200,Ce1Pd1Bi1,1.3
175,Ca3Ir4Ge13,1.7
421,La2Rh3Sn5,1.85
671,Sc4Rh6Ge19,1.9
737,Tl1La1Sr1Cu1O5,34.0
95,Ba8Ge46,10.0
716,Ta1Rh1P1,4.635
82,Ba1Rh2P2,1.0
186,Ce1Au2Si2,2.0516666666666663
696,Sr1Ni2Ge2,0.8825000000000001
62,B2Os1,2.1300000000000003
543,Ni1Zr3,3.35
717,Ta1Ru1Si1,3.15
228,Cu1Mo6Se8,5.9
641,Re2Y1,1.83
40,Au1Zr3,0.92
738,Tl1Ni2Se2,3.7
799,Yb1Ba2Cu3O7,90.7
304,Hf1Ru1P1,11.796666666666669
194,Ce1Ir1Ge3,1.61
797,Y6Nb4Al43,0.86
354,K1Ni2Se2,0.8
65,B2Ta1,9.5
306,Hf2Ni1,0.87
735,Tl1Ba2Ca3Cu4O11,118.05
769,Y1Pd2Sn1,4.993333333333333
538,Nd1Mo6S8,3.5
81,Ba1Rh2,6.0
763,Y1Os1B4,1.4
126,Bi2Rb1,4.25
357,K2Mo15Se19,2.1
386,La1Pd2Al3,0.85
31,Au1Ga1,1.2
237,Dy1Ba2Cu3O7,86.13181818181819
650,Rh3Y1,1.07
498,Mo3Os1,11.0225
359,La1Bi1Pt1,0.9
78,Ba1Ni2P2,2.686666666666666
212,Ce2Ni3Ge5,0.22
802,Yb1Mo6Se8,6.0
551,Ni2Zr1Ga1,2.87
26,As2Mo1,0.41
348,Ir3La7,2.28
634,Re1Ge2,2.7
424,La3Ir4Sn13,2.55
452,Li2B1Pd3,7.61
420,La2Rh3Si5,4.4
140,Bi3Sr1,5.7
91,Ba3Ir4Ge16,6.1
811,Zr1Os1As1,8.0
167,Ca1Rb1Fe4As4,35.0
3,Ag1Sn1Se2,4.655
213,Ce2Pd1In8,0.69
455,Li2Pd3B1,7.497
197,Ce1Ni1Ge3,0.4549999999999999
