material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Tm1Ba2Cu3O7,4.0,96.4516525,57.40169307692311,69.6893418703815,36.7036479626987,1.15834642908412,1.33744955954545,152.93481,12.5121692307692,60.1661492738256,53.5852436142491,787.4,1001.59230769231,733.544320233598,934.402328222219,1.31212344038995,0.886087489460006,810.6,661.746153846154,315.709051184789,344.762661867192,167.0,115.307692307692,140.611449046856,90.0037312603113,1.25460859180271,1.34367637555002,205.0,21.8461538461539,79.1612278833521,80.2202589177348,5447.85725,3325.38484615385,804.481046872304,70.197479906964,1.02342186079968,0.9233618681347469,9318.571,2066.92284615385,3897.03437168992,4005.67882866026,82.3375,110.738461538462,60.72149282571549,89.9629157631912,1.1640132003214,0.8023216093272151,127.05,74.3538461538461,51.12571973821,47.2166412720955,9.5305,5.66569230769231,4.446372922798,1.37739827792805,1.0857894304149,1.0853675125802,16.578,2.90353846153846,6.21646127229954,6.25185564310697,108.756645,96.3989276923077,7.552384610479561,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1.0,0.846153846153846,0.433012701892219,0.266469355010596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2
Nd1Ba2Cu3O7,4.0,90.2786,55.5022923076923,66.9899873428582,36.2602102293467,1.17805955801262,1.3303223985855,128.2426,12.5121692307692,53.2860956008225,49.9097296697588,773.025,997.169230769231,714.946183650756,927.047992066902,1.30457766069587,0.876071594490036,810.6,666.169230769231,325.570463763223,350.35112581658205,163.0,114.076923076923,138.006405771147,89.487342298876,1.2577530395443202,1.3372269822584095,205.0,23.0769230769231,76.6452868740146,78.6818926862235,4870.35725,3147.69253846154,749.188915504209,68.6762066183695,1.03449529359397,0.882746920256712,8958.571,2066.92284615385,3422.72855597441,3780.73584796728,82.3375,110.738461538462,60.72149282571551,89.9629157631912,1.1640132003214003,0.8023216093272149,127.05,74.3538461538461,51.12571973821,47.2166412720955,7.1055,4.91953846153846,3.58503294864781,1.2890993427762598,1.09822611287521,0.9802194673437968,12.878,2.90353846153846,4.58575956085794,5.39915111013381,108.756645,96.3989276923077,7.552384610479559,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1.0,0.846153846153846,0.433012701892219,0.266469355010596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.62035714285716
Bi2Te1,2.0,168.2902,181.8536,163.296965801573,177.291233736186,0.663625288061517,0.543931474009291,81.3804,96.7869333333333,40.6902,38.3630884637825,785.95,758.266666666667,781.54980647429,754.401056078099,0.687553849545341,0.665040322492757,166.1,178.933333333333,83.05,78.3002909033904,133.0,136.333333333333,132.623527324529,135.995872856302,0.690317895856984,0.611484511531102,20.0,54.3333333333333,10.0,9.42809041582063,8010.0,8600.0,7811.9907834047,8419.52194200364,0.668529796069894,0.553214976510284,3540.0,4440.0,1770.0,1668.77200360025,142.2,125.7,133.306376441639,118.102890555913,0.631272855726912,0.693007621433447,99.0,2.09999999999999,49.5,46.6690475583121,14.2,13.1,13.8112273169331,12.7633206931145,0.665895137458419,0.687149385089016,6.6,1.43333333333333,3.3,3.11126983722081,5.5,6.33333333333333,4.89897948556636,5.76899828122963,0.585952618303551,0.436162325385344,5.0,4.33333333333333,2.5,2.35702260395516,5.5,5.33333333333333,5.47722557505166,5.31329284591305,0.689009238476659,0.661563238157982,1.0,1.33333333333333,0.5,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.6
Hf1Os1As1,3.0,147.880533333333,147.880533333333,136.510685329146,136.510685329146,1.02977178049901,1.02977178049901,115.3084,38.4361333333333,51.8119121750545,51.8119121750544,780.4,780.4,764.134682194325,764.134682194325,1.07846274469272,1.07846274469272,371.0,123.666666666667,154.001125537012,154.001125537012,169.0,169.0,163.699230614147,163.699230614147,1.06894419622563,1.06894419622563,94.0,31.3333333333333,40.0083324654586,40.0083324654586,13875.6666666667,13875.6666666667,11985.9875752816,11985.9875752816,0.969185555772194,0.969185555772194,16863.0,5621.0,6895.90102081584,6895.90102081584,62.8666666666667,62.8666666666667,23.4111934174991,23.4111934174991,0.722772895227704,0.722772895227704,106.1,35.3666666666667,44.8835777936157,44.8835777936157,28.0666666666667,28.0666666666667,27.976532207054,27.9765322070539,1.09538516216651,1.09538516216651,5.5,1.83333333333333,2.26028513442196,2.26028513442196,53.3333333333333,53.3333333333333,46.4236230285449,46.4236230285449,0.973601792979286,0.973601792979286,64.0,21.3333333333333,26.2339898266013,26.2339898266013,5.0,5.0,4.93242414866094,4.93242414866094,1.08518861296765,1.08518861296765,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
Pd1Tl1Pb1,3.0,172.667766666667,172.667766666667,165.178228556054,165.178228556054,1.05858220688061,1.05858220688061,100.78,33.5933333333333,46.8583567144171,46.8583567144171,702.533333333333,702.533333333333,696.869804825984,696.869804825983,1.09065337384651,1.09065337384651,214.6,71.5333333333333,88.0667297501667,88.0667297501667,159.666666666667,159.666666666667,159.530603431211,159.530603431211,1.09775253744301,1.09775253744301,15.0,5.0,6.64997911442,6.64997911442,11737.6666666667,11737.6666666667,11734.0540405237,11734.0540405237,1.09830586929418,1.09830586929418,683.0,227.666666666667,289.926810687724,289.926810687724,37.5,37.5,34.7107104554917,34.7107104554916,1.02614710417115,1.02614710417115,34.5,11.5,14.0989361300773,14.0989361300773,8.55666666666667,8.55666666666667,6.94216151281601,6.94216151281601,0.888600264265652,0.888600264265652,12.5,4.16666666666667,5.76290628840075,5.76290628840075,50.6666666666667,50.6666666666667,48.5319872595581,48.5319872595581,1.05542685202679,1.05542685202679,36.0,12.0,15.06283137026,15.06283137026,3.66666666666667,3.66666666666667,3.63424118566428,3.63424118566428,1.09005965871078,1.09005965871078,1.0,0.333333333333333,0.471404520791032,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.78
Mo3Os1,2.0,143.095,119.5275,135.109107020956,113.864260897487,0.63786984257741,0.672142359584483,94.27,24.4125,47.135,40.8201074073795,752.3,718.55,749.265667170196,716.307984653355,0.689116488350716,0.597822689162578,135.0,308.65,67.5,58.4567147554496,187.5,188.75,187.483332592527,188.737471617536,0.693058289037124,0.556812380624138,5.0,96.25,2.5,2.1650635094611,16435.0,13357.5,15238.9369707995,12516.2403324568,0.621281127906765,0.681178494947801,12310.0,2062.5,6155.0,5330.38636029322,90.5,81.95,88.8697923931411,80.765356197175,0.675188309884382,0.632931615413317,34.2,28.15,17.1,14.8090344047139,33.5,34.75,33.4065861769801,34.6790585565884,0.690360005607988,0.530705761415186,5.0,19.25,2.5,2.1650635094611,113.0,126.0,109.968177215047,123.634852015488,0.666438171714255,0.460014837886748,52.0,82.5,26.0,22.5166604983954,6.0,6.0,6.0,6.0,0.693147180559945,0.562335144618808,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0225
Lu5Ir4Si10,3.0,131.756433333333,101.292473684211,98.1167606069263,68.1410451810729,0.899227778317029,1.00580644534573,164.1315,31.2620526315789,73.643914270691,77.3921047562472,722.366666666667,731.442105263158,704.752387465668,717.367418503716,1.07539525995939,0.98071889302739,355.1,278.684210526316,151.791311418744,134.370251703777,169.333333333333,153.421052631579,163.061614956341,146.60129768416,1.06330071682221,1.08090550601967,106.0,20.5263157894737,43.9267066322477,46.4716277783085,11577.0,8565.52631578947,8027.45875261604,5490.15782155675,0.818835070659628,0.966929996813649,20230.0,3523.15789473684,8349.59068857071,7881.80190704759,113.033333333333,116.763157894737,101.99466923954098,107.524862353791,1.01226755403529,0.90701316609368,101.0,57.5526315789474,44.0866822924515,39.5815508662188,32.7333333333333,37.6842105263158,30.6219785996061,35.1775405206692,1.03000623264489,0.816966823618304,28.2,20.9473684210526,12.4582859530872,13.2635338292587,105.333333333333,114.736842105263,71.1378660898012,83.2356440314333,0.858425733255541,0.73361662159091,134.0,74.7368421052632,63.16820578599819,59.0065492397716,4.33333333333333,4.15789473684211,4.16016764610381,4.03880811728174,1.05790542470367,1.02198933209435,3.0,1.31578947368421,1.24721912892465,1.03939040305955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
Al3Yb1,2.0,100.0177693,63.49965395,68.3320070017294,42.9383591271562,0.395566127143147,0.625871480086863,146.0724614,23.02734605,73.0362307,63.2512311828609,590.1,583.65,589.958981624994,583.544620568082,0.692908216388016,0.571258968663547,25.8,282.15,12.9,11.1717277088192,170.0,144.0,161.851784049482,138.197360748456,0.645606898602576,0.666653691902485,104.0,33.0,52.0,45.0333209967908,4635.0,3667.5,4211.76922444713,3372.20653371161,0.603277913921896,0.687698608576355,3870.0,382.5,1935.0,1675.75915632289,47.75,45.875,47.6025209416476,45.7658270047914,0.690060205733883,0.593569888876696,7.5,20.125,3.75,3.24759526419165,9.2,9.95,9.07689374180397,9.85508818008761,0.679796068640738,0.491211759034516,3.0,6.1,1.5,1.29903810567666,137.0,186.0,95.734006497169,149.991638189716,0.4091810260124,0.205578191846928,196.0,166.5,98.0,84.870489570875,3.0,3.0,3.0,3.0,0.693147180559945,0.562335144618808,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
Ir1Sn2,2.0,155.4635,143.212333333333,151.05654593562,139.397655093706,0.664935452214965,0.687602133477245,73.507,15.0676666666667,36.7535,34.6515321097864,788.15,761.5,784.084446982594,757.926689236159,0.687993275172548,0.664061983611536,159.9,182.766666666667,79.95,75.377582874486,162.5,156.666666666667,161.554944214035,155.836613947795,0.687337102910595,0.66550354401349,35.0,36.6666666666667,17.5,16.4991582276861,14935.0,12393.3333333333,12841.8690228487,10642.8502078411,0.556467834907378,0.670167600180553,15250.0,2646.66666666667,7625.0,7188.91894206323,130.65,123.366666666667,128.809937504837,121.761281837218,0.679096520087474,0.677596277064967,43.7,21.7,21.85,20.6003775585681,16.5,13.3333333333333,13.490737563232,10.8406787790437,0.516753590801458,0.647446639034633,19.0,4.0,9.5,8.9566858950296,108.5,94.6666666666667,100.249688278817,87.6489978383147,0.61810150278639,0.691559353274373,83.0,5.33333333333334,41.5,39.1265752256556,5.0,4.66666666666667,4.89897948556636,4.57885697021333,0.673011667009257,0.682908104700472,2.0,0.666666666666667,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150000000000001
Lu1Ba2Cu3O7,4.0,97.9598,57.8657384615385,70.3033263954757,36.8028446101478,1.15307517091914,1.33852775623715,158.9674,12.5121692307692,62.01143298505529,54.566241304048006,768.4,995.746153846154,708.641979880737,924.525057808176,1.30174309365185,0.87273452838423,810.6,667.592307692308,329.08115260525,352.272024731292,165.75,114.923076923077,139.812941759091,89.8461549351321,1.25570514472447,1.34174907677111,205.0,22.2307692307692,78.3178619473234,79.7182167565246,5578.10725,3365.46176923077,815.49564606351,70.4918161122723,1.01899345593772,0.9303826223330308,9839.571,2066.92284615385,4030.6904207601606,4067.5826059626297,82.3375,110.738461538462,60.72149282571549,89.9629157631912,1.1640132003214,0.8023216093272151,127.05,74.3538461538461,51.12571973821,47.2166412720955,10.8305,6.06569230769231,4.75646422349896,1.406268532004,1.04474296689737,1.10424386222608,21.778,2.90353846153846,7.91296978068285,7.06492357609724,108.506645,96.3220046153846,7.438782555089619,1.09119481211891,0.329500146289958,0.199852625126025,399.97342,92.29338,168.437846600662,166.477287315448,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1.0,0.846153846153846,0.433012701892219,0.266469355010596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.155
Pd2Yb1Sn1,3.0,132.728,126.151,129.786862522826,123.503385880753,1.07562733029733,1.07155693723076,66.634,23.5325,28.9528436369671,27.5403549904499,704.9,729.55,700.088652785537,724.621555887395,1.0918258610747,0.997996867348565,200.5,251.0,81.8870360109991,82.7767026402961,178.666666666667,176.25,175.874372298102,174.129998579701,1.08269077627858,1.04158747075569,77.0,48.25,32.1696889771861,28.1724599564894,8634.33333333333,9481.5,8327.19109709994,9128.03108090353,1.0612329422622,0.909933927194758,5453.0,4369.0,2415.1185386137,2554.93096775627,71.8333333333333,67.675,67.6277700640733,64.2803999060928,1.03599825849364,1.04783773870983,57.3,14.725,26.1829885400595,23.7915294800481,10.4666666666667,12.025,9.65535868893495,11.0727482745293,1.01508517985798,0.827034055801381,9.7,6.6,4.41688678696759,4.68154621893237,59.0,62.0,57.0338364811824,60.2440314805832,1.06742893614341,0.963748295045507,32.0,25.75,14.2361043360417,13.3790881602597,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
Y2Re3Si5,3.0,101.066116666667,87.68602,77.4704657960462,62.3772104065955,0.879526079471358,0.904139826784408,158.1215,41.81935,65.1229926350432,68.471334434412,720.166666666667,743.81,716.07692054082,740.68315673259,1.09306969810795,0.997144932757267,170.6,269.92,74.8907797321465,65.2530374771934,170.333333333333,154.3,164.161846967277,147.970798141251,1.06453939140103,1.09061872858317,101.0,14.0,43.0838974817997,44.0909287722543,9274.0,8365.4,6027.86442494569,5135.32735237503,0.713323816930405,0.726608284791601,18690.0,5411.6,8351.58380189051,8323.8458443198,60.7333333333333,78.57,40.6610485236534,53.1025953123368,0.737150855696203,0.501481063687443,119.1,62.75,52.9452757309113,56.7714902041509,31.5333333333333,37.28,26.630184138983,32.90690298279,0.95862263334977,0.789347627056878,38.8,22.82,15.8739479091442,14.9302913568356,71.6666666666667,92.8,49.6509016122481,68.9457952050492,0.786556309583603,0.582380571284411,133.0,71.6,56.8174464598878,58.1993127107185,4.66666666666667,4.7,4.37951913988789,4.4666678490891,1.03460123291018,0.986314123441122,4.0,1.5,1.69967317119759,1.552417469626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76
Ge7Ir3,2.0,132.4235,108.5061,118.155493778326,97.2565297671398,0.58742455237493,0.69116821098948,119.587,6.82410000000001,59.7935,54.8016479632684,814.05,792.43,812.253654962537,790.934357750878,0.690941316307161,0.633216551049296,108.1,271.57,54.05,49.5376432624726,152.5,141.5,150.0,139.450077716228,0.676798824728639,0.66485425465373,55.0,33.5,27.5,25.2041663222571,13941.5,10494.1,10958.4159439218,8209.39693573071,0.487532353068522,0.650526518078383,17237.0,3041.9,8618.5,7898.98572539538,136.5,130.1,135.559027733309,129.321843212195,0.686261552967417,0.648463649855636,32.0,38.6,16.0,14.6642422238587,28.9,30.06,28.754130138121,29.9358082523018,0.688104035128894,0.572513398916034,5.8,14.46,2.9,2.65789390307439,105.0,87.0,94.8683298050513,78.9829322600542,0.598269588585257,0.692552532360723,90.0,3.0,45.0,41.2431812546026,5.0,4.6,4.89897948556636,4.51738774182742,0.673011667009257,0.669327963292645,2.0,1.0,1.0,0.916515138991168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87
Sr1Au1Si3,3.0,104.224023,73.7686138,78.5523730584225,52.0581163487043,0.864071629668813,1.01374092250244,168.881069,22.5420138,69.9379441671166,65.7730001208916,741.433333333333,759.26,726.687563235828,749.855627280083,1.07944606356151,0.915414023487312,340.3,361.8,142.456223295283,112.485334155169,168.0,145.2,161.723121011872,139.120926061981,1.0625759045023,1.06138778334184,108.0,31.8,44.2944691807002,44.2375406188002,8086.66666666667,5784.0,4908.58511613523,3643.47810568574,0.647853267488951,0.831161510889609,16970.0,3334.0,7929.96987524052,6758.9987424174,121.976666666667,127.226,58.2728064734544,81.5721107840274,0.739738789432567,0.701766287436298,217.77,79.754,89.3872087543228,69.5368758573464,23.5666666666667,34.22,17.1225288138586,26.328264375919,0.796053851155489,0.446689945472196,42.2,28.52,18.9220036524207,19.6230884419349,168.333333333333,161.0,118.878439055263,130.466304181261,0.834666954185112,0.828157416486761,285.0,83.0,117.070728858906,91.1262859991562,3.66666666666667,3.8,3.41995189335339,3.64112840605216,1.03619878481928,0.878525099127156,3.0,2.0,1.24721912892465,0.979795897113271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65
